numero_de_cliente,Predicted
472846629,1
472850634,1
472855083,1
472856544,1
472858730,1
472859165,1
472862957,1
472869891,1
472892060,1
472893222,1
472895562,1
472900882,1
472902710,1
472927868,1
472931881,1
472931950,1
472932317,1
472935374,1
472939610,1
472940045,1
472954050,1
472956382,1
472959661,1
472962360,1
472962436,1
472973299,1
472975707,1
472977970,1
472978628,1
472991309,1
472991531,1
472993359,1
472996783,1
472997654,1
473009328,1
473009618,1
473011881,1
473013632,1
473024862,1
473030182,1
473034341,1
473035357,1
473039661,1
473040319,1
473041924,1
473052573,1
473052864,1
473055562,1
473056365,1
473059209,1
473060669,1
473061472,1
473061762,1
473062565,1
473064093,1
473064674,1
473064973,1
473068175,1
473073282,1
473076929,1
473077151,1
473077219,1
473077441,1
473078824,1
473081088,1
473088526,1
473089619,1
473091147,1
473092240,1
473098082,1
473099679,1
473099755,1
473100413,1
473101651,1
473109166,1
473115144,1
473122505,1
473140080,1
473142779,1
473143658,1
473144973,1
473145844,1
473147305,1
473150729,1
473173923,1
473189824,1
473194999,1
473196895,1
473199517,1
473209218,1
473215195,1
473218406,1
473219209,1
473219500,1
473219645,1
473220234,1
473220447,1
473220593,1
473222787,1
473223368,1
473223880,1
473225264,1
473225699,1
473226212,1
473226434,1
473229568,1
473239192,1
473247723,1
473254948,1
473256699,1
473257792,1
473262676,1
473263112,1
473269021,1
473273103,1
473278936,1
473293155,1
473305700,1
473311831,1
473330055,1
473330567,1
473336622,1
473346101,1
473346391,1
473363531,1
473365572,1
473368714,1
473370610,1
473377100,1
473377391,1
473382856,1
473394530,1
473397297,1
473397442,1
473403420,1
473409765,1
473412831,1
473415162,1
473416332,1
473423548,1
473423625,1
473425299,1
473425597,1
473450465,1
473451849,1
473454547,1
473455128,1
473463155,1
473471319,1
473475768,1
473476136,1
473479927,1
473480943,1
473488971,1
473492395,1
473518646,1
473521345,1
473525939,1
473528271,1
473532284,1
473538262,1
473545632,1
473547963,1
473548621,1
473549424,1
473549859,1
473552199,1
473554821,1
473568023,1
473570132,1
473581806,1
473586981,1
473589603,1
473592524,1
473594274,1
473595444,1
473602737,1
473616298,1
473617468,1
473625632,1
473649040,1
473655897,1
473660637,1
473664138,1
473664941,1
473669458,1
473669603,1
473674642,1
473680696,1
473697178,1
473699142,1
473705052,1
473712635,1
473719270,1
473720295,1
473746691,1
473747494,1
473752311,1
473753259,1
473756828,1
473769954,1
473774258,1
473781773,1
473781841,1
473784394,1
473786948,1
473787093,1
473813933,1
473821662,1
473836102,1
473841645,1
473852729,1
473853020,1
473857759,1
473858707,1
473863959,1
473865419,1
473868553,1
473873071,1
473874096,1
473875624,1
473891380,1
473892542,1
473894659,1
473899040,1
473908519,1
473909826,1
473916538,1
473916829,1
473938050,1
473939800,1
473940091,1
473940748,1
473942499,1
473944250,1
473944540,1
473946291,1
473947751,1
473949066,1
473949578,1
473949937,1
473952055,1
473952713,1
473954318,1
473954899,1
473955915,1
473956214,1
473958255,1
473959203,1
473960005,1
473971304,1
473981884,1
473987350,1
474002883,1
474004557,1
474005215,1
474007768,1
474009229,1
474016376,1
474023302,1
474024250,1
474024327,1
474043866,1
474045984,1
474049775,1
474064506,1
474069246,1
474069758,1
474071364,1
474072892,1
474073695,1
474074498,1
474075377,1
474086607,1
474090834,1
474111543,1
474117231,1
474120518,1
474126564,1
474133063,1
474136778,1
474139989,1
474141518,1
474157487,1
474162816,1
474182141,1
474185053,1
474202047,1
474203285,1
474226770,1
474228230,1
474229835,1
474229981,1
474236394,1
474242081,1
474245583,1
474251057,1
474254558,1
474255216,1
474257402,1
474267462,1
474272790,1
474275489,1
474279135,1
474280152,1
474285771,1
474294080,1
474295395,1
474299989,1
474304661,1
474305019,1
474323542,1
474327188,1
474332440,1
474338273,1
474343525,1
474344473,1
474349725,1
474350750,1
474351040,1
474365481,1
474371527,1
474372116,1
474372261,1
474374225,1
474374593,1
474374960,1
474381228,1
474381595,1
474391219,1
474395600,1
474408137,1
474410545,1
474416676,1
474425131,1
474436582,1
474442193,1
474448760,1
474454080,1
474456856,1
474457078,1
474467283,1
474500537,1
474500904,1
474512065,1
474512859,1
474515925,1
474517898,1
474520007,1
474520084,1
474522706,1
474524388,1
474528837,1
474541015,1
474541672,1
474542475,1
474546557,1
474546993,1
474549836,1
474558154,1
474567992,1
474577915,1
474581194,1
474590673,1
474590819,1
474600007,1
474621015,1
474621083,1
474630059,1
474634508,1
474636113,1
474640195,1
474643406,1
474649162,1
474650477,1
474659299,1
474664773,1
474667394,1
474669290,1
474672066,1
474673961,1
474674320,1
474674465,1
474678112,1
474688616,1
474692407,1
474727924,1
474731570,1
474731716,1
474731938,1
474733099,1
474738573,1
474750606,1
474752134,1
474752937,1
474757822,1
474762203,1
474764021,1
474764969,1
474768616,1
474770153,1
474771758,1
474774090,1
474775909,1
474781451,1
474782399,1
474789547,1
474801870,1
474806763,1
474807711,1
474809607,1
474817916,1
474839726,1
474840888,1
474841622,1
474842203,1
474843808,1
474844389,1
474845772,1
474846652,1
474847019,1
474848471,1
474861306,1
474862621,1
474876917,1
474877643,1
474884645,1
474895149,1
474900034,1
474903902,1
474909590,1
474910538,1
474910606,1
474911118,1
474914039,1
474914910,1
474920820,1
474946268,1
474955457,1
474959616,1
474967566,1
474967634,1
474975294,1
474975363,1
474977558,1
474982075,1
474982152,1
474982365,1
474985653,1
474987617,1
474987694,1
474987908,1
474989590,1
474990538,1
474991042,1
474996439,1
475000231,1
475000675,1
475001332,1
475001768,1
475002494,1
475003296,1
475007455,1
475010880,1
475011469,1
475011973,1
475017011,1
475018395,1
475030137,1
475038523,1
475038591,1
475046618,1
475054637,1
475056610,1
475058429,1
475059308,1
475068420,1
475069300,1
475069735,1
475070538,1
475071853,1
475072647,1
475072724,1
475075645,1
475076448,1
475077686,1
475078190,1
475078267,1
475078779,1
475088113,1
475090376,1
475095918,1
475100436,1
475107660,1
475108019,1
475111008,1
475114509,1
475115534,1
475117797,1
475118446,1
475122169,1
475132306,1
475132451,1
475154475,1
475161111,1
475161990,1
475162938,1
475167387,1
475173075,1
475174091,1
475175918,1
475178617,1
475178907,1
475185611,1
475190650,1
475193348,1
475197285,1
475202093,1
475207567,1
475208950,1
475211580,1
475213032,1
475224117,1
475235714,1
475246141,1
475248626,1
475253143,1
475254091,1
475254168,1
475254535,1
475266055,1
475271230,1
475281299,1
475284868,1
475292238,1
475295517,1
475296756,1
475303827,1
475308131,1
475311418,1
475311777,1
475313459,1
475313673,1
475314843,1
475316303,1
475319950,1
475320308,1
475328549,1
475333511,1
475333801,1
475339634,1
475345176,1
475346636,1
475346713,1
475352614,1
475354442,1
475368660,1
475382589,1
475393314,1
475401769,1
475404032,1
475410667,1
475415919,1
475424818,1
475440787,1
475442392,1
475443050,1
475475211,1
475483306,1
475487311,1
475497235,1
475498473,1
475502119,1
475503725,1
475511308,1
475542444,1
475547337,1
475566876,1
475570813,1
475574605,1
475577448,1
475578840,1
475583213,1
475590728,1
475598166,1
475600497,1
475613409,1
475616398,1
475617491,1
475618362,1
475618507,1
475631129,1
475636304,1
475644033,1
475648772,1
475658038,1
475658695,1
475658909,1
475661249,1
475663725,1
475664238,1
475673426,1
475697269,1
475701206,1
475707696,1
475710036,1
475717039,1
475719293,1
475719737,1
475726151,1
475729140,1
475738260,1
475742410,1
475746859,1
475756492,1
475760207,1
475760788,1
475761010,1
475766117,1
475774067,1
475775451,1
475775664,1
475779020,1
475780480,1
475783546,1
475786245,1
475793461,1
475803452,1
475806808,1
475807466,1
475825698,1
475825989,1
475833717,1
475833862,1
475834597,1
475839695,1
475841668,1
475844366,1
475845750,1
475850421,1
475852530,1
475855229,1
475855886,1
475861505,1
475861651,1
475871497,1
475874776,1
475877475,1
475882214,1
475885639,1
475889798,1
475899063,1
475899721,1
475900814,1
475903290,1
475904460,1
475905186,1
475905263,1
475905844,1
475906792,1
475914085,1
475917441,1
475921232,1
475921523,1
475922035,1
475935451,1
475938440,1
475939319,1
475942232,1
475942744,1
475943982,1
475949456,1
475952881,1
475953683,1
475954051,1
475954853,1
475955434,1
475956963,1
475959883,1
475961557,1
475961702,1
475961779,1
475964691,1
475971258,1
475972496,1
475976074,1
475980225,1
475984461,1
475990660,1
476001378,1
476003197,1
476005024,1
476008893,1
476014648,1
476015742,1
476022377,1
476022599,1
476028654,1
476031865,1
476036894,1
476038210,1
476039004,1
476041344,1
476041412,1
476041924,1
476045426,1
476048124,1
476052428,1
476055853,1
476055930,1
476058842,1
476061830,1
476063000,1
476066211,1
476068107,1
476068620,1
476074811,1
476074965,1
476076929,1
476077663,1
476079849,1
476096690,1
476104205,1
476115947,1
476116015,1
476117330,1
476121054,1
476122659,1
476123240,1
476123308,1
476136656,1
476137894,1
476138116,1
476139064,1
476142855,1
476158756,1
476167066,1
476169038,1
476169551,1
476181139,1
476182019,1
476195076,1
476201780,1
476204914,1
476207612,1
476207834,1
476210097,1
476226793,1
476233940,1
476234453,1
476237809,1
476238167,1
476239850,1
476240507,1
476240653,1
476250277,1
476259175,1
476262309,1
476263112,1
476263548,1
476272881,1
476273471,1
476273616,1
476273975,1
476274709,1
476279013,1
476279081,1
476285136,1
476286229,1
476288415,1
476298552,1
476299286,1
476300670,1
476302130,1
476308620,1
476308987,1
476311686,1
476326921,1
476330422,1
476336767,1
476338151,1
476339756,1
476340123,1
476345298,1
476347049,1
476348441,1
476350337,1
476353471,1
476363531,1
476365794,1
476373522,1
476388398,1
476389201,1
476389423,1
476389859,1
476391755,1
476395691,1
476401601,1
476405025,1
476405760,1
476407656,1
476408971,1
476409551,1
476410721,1
476416409,1
476420926,1
476424573,1
476426545,1
476428142,1
476428945,1
476434487,1
476436972,1
476441054,1
476442882,1
476449218,1
476450243,1
476450679,1
476452361,1
476453745,1
476465196,1
476466213,1
476467451,1
476467528,1
476468621,1
476470952,1
476472558,1
476473437,1
476493856,1
476511721,1
476519014,1
476523386,1
476540235,1
476550226,1
476552925,1
476556939,1
476559996,1
476560286,1
476561021,1
476561601,1
476562191,1
476562626,1
476563788,1
476566785,1
476574437,1
476581875,1
476598356,1
476600397,1
476601858,1
476602370,1
476611268,1
476613164,1
476614983,1
476623668,1
476628766,1
476639125,1
476654437,1
476658305,1
476659689,1
476659911,1
476671286,1
476672524,1
476676683,1
476681055,1
476686384,1
476687836,1
476694036,1
476694480,1
476699578,1
476700671,1
476704539,1
476708118,1
476708989,1
476710013,1
476710884,1
476711252,1
476711465,1
476714676,1
476744360,1
476748733,1
476750338,1
476751798,1
476761201,1
476763395,1
476769373,1
476777682,1
476777904,1
476779945,1
476780458,1
476780526,1
476780603,1
476782499,1
476784617,1
476792567,1
476794096,1
476800654,1
476801679,1
476807947,1
476811013,1
476814369,1
476818084,1
476824574,1
476825676,1
476831431,1
476838144,1
476842516,1
476850834,1
476860748,1
476863524,1
476875992,1
476892619,1
476895607,1
476898742,1
476900859,1
476905889,1
476916393,1
476920988,1
476923251,1
476925070,1
476925727,1
476927623,1
476931705,1
476932294,1
476933678,1
476942286,1
476947751,1
476950526,1
476956504,1
476959784,1
476959929,1
476960808,1
476973934,1
476975975,1
476984796,1
476987495,1
476988298,1
476988520,1
476990270,1
476991287,1
476991654,1
476992824,1
476994207,1
476995591,1
477010467,1
477022431,1
477024839,1
477031031,1
477033661,1
477034677,1
477038477,1
477038913,1
477041244,1
477054882,1
477056052,1
477069835,1
477070561,1
477073114,1
477076103,1
477076325,1
477079383,1
477104037,1
477104182,1
477108196,1
477110382,1
477117231,1
477117384,1
477122047,1
477126274,1
477136556,1
477136633,1
477146189,1
477150928,1
477157854,1
477162158,1
477165950,1
477168068,1
477181552,1
477187607,1
477191765,1
477194174,1
477194242,1
477203943,1
477209485,1
477248725,1
477273149,1
477282850,1
477286497,1
477287154,1
477287299,1
477289417,1
477291381,1
477292184,1
477311151,1
477311219,1
477311441,1
477311732,1
477312902,1
477314140,1
477314575,1
477319170,1
477321142,1
477326830,1
477327043,1
477328136,1
477328939,1
477329528,1
477330767,1
477332808,1
477332953,1
477337983,1
477338572,1
477342944,1
477345788,1
477354029,1
477354755,1
477360007,1
477362193,1
477365839,1
477367590,1
477367667,1
477370878,1
477390639,1
477396326,1
477399537,1
477410331,1
477410545,1
477412227,1
477413978,1
477425131,1
477425208,1
477427684,1
477428051,1
477434320,1
477440741,1
477442048,1
477443508,1
477451237,1
477469836,1
477470639,1
477473773,1
477479025,1
477485660,1
477496233,1
477496600,1
477497035,1
477502074,1
477516660,1
477517240,1
477525259,1
477525481,1
477538316,1
477549256,1
477556916,1
477560264,1
477566685,1
477574192,1
477578060,1
477584773,1
477593816,1
477599717,1
477606207,1
477607454,1
477620580,1
477623133,1
477624371,1
477625755,1
477627360,1
477627796,1
477632680,1
477634508,1
477638590,1
477639316,1
477648581,1
477652518,1
477655148,1
477655584,1
477658641,1
477661929,1
477665644,1
477670460,1
477670751,1
477672792,1
477678624,1
477681613,1
477685046,1
477687010,1
477690076,1
477696498,1
477700939,1
477702988,1
477706703,1
477710930,1
477723620,1
477724790,1
477725738,1
477730990,1
477734124,1
477739299,1
477740033,1
477744841,1
477746447,1
477746592,1
477758121,1
477760520,1
477761323,1
477763151,1
477763953,1
477764244,1
477765046,1
477768983,1
477772561,1
477774602,1
477775550,1
477776566,1
477784005,1
477789188,1
477789547,1
477795533,1
477800708,1
477801144,1
477801289,1
477801947,1
477809965,1
477811426,1
477812741,1
477828710,1
477830896,1
477831485,1
477841622,1
477842784,1
477846652,1
477864227,1
477866635,1
477867942,1
477871298,1
477871443,1
477872690,1
477875311,1
477884133,1
477886831,1
477889462,1
477890768,1
477893911,1
477893979,1
477895730,1
477906524,1
477908343,1
477912212,1
477913159,1
477924466,1
477929718,1
477929786,1
477932118,1
477937301,1
477938318,1
477942186,1
477954295,1
477961802,1
477963407,1
477971426,1
477974347,1
477975875,1
477976755,1
477992801,1
478003006,1
478004244,1
478023057,1
478023356,1
478025756,1
478031597,1
478034441,1
478036772,1
478037865,1
478040273,1
478047276,1
478048002,1
478048224,1
478051281,1
478055585,1
478060034,1
478063390,1
478066525,1
478076226,1
478076448,1
478076516,1
478085705,1
478086798,1
478088403,1
478090812,1
478094825,1
478099121,1
478106414,1
478109479,1
478110573,1
478114296,1
478114441,1
478144117,1
478148352,1
478148421,1
478149813,1
478151486,1
478152511,1
478157319,1
478158702,1
478168113,1
478169719,1
478170667,1
478171538,1
478173143,1
478174313,1
478174458,1
478174603,1
478175628,1
478176277,1
478179130,1
478179924,1
478181529,1
478184962,1
478193348,1
478194364,1
478195244,1
478199838,1
478204578,1
478206038,1
478206107,1
478206474,1
478208515,1
478211068,1
478221640,1
478234185,1
478240675,1
478241914,1
478243451,1
478249352,1
478250667,1
478252785,1
478252930,1
478257960,1
478260581,1
478261461,1
478261683,1
478261973,1
478265765,1
478267661,1
478274219,1
478274365,1
478279907,1
478280351,1
478291504,1
478305731,1
478306747,1
478307840,1
478314040,1
478315424,1
478317396,1
478321043,1
478321700,1
478322648,1
478327900,1
478331837,1
478338763,1
478345688,1
478345765,1
478346491,1
478360061,1
478363340,1
478366551,1
478368660,1
478373110,1
478373545,1
478373844,1
478374057,1
478376321,1
478380992,1
478383537,1
478386457,1
478395791,1
478398421,1
478399292,1
478401914,1
478408626,1
478409506,1
478411035,1
478413076,1
478414245,1
478415629,1
478415996,1
478416577,1
478420001,1
478420590,1
478423357,1
478426782,1
478427371,1
478450266,1
478453913,1
478455885,1
478460693,1
478463246,1
478464638,1
478466235,1
478468498,1
478468575,1
478470983,1
478481923,1
478482136,1
478487533,1
478497089,1
478505544,1
478509557,1
478513059,1
478519771,1
478522615,1
478522828,1
478523272,1
478529250,1
478529540,1
478534280,1
478540625,1
478548063,1
478548721,1
478549447,1
478550036,1
478553605,1
478557833,1
478558345,1
478584161,1
478587226,1
478587371,1
478588243,1
478588687,1
478595322,1
478601735,1
478606039,1
478607064,1
478612965,1
478618217,1
478619097,1
478621650,1
478624127,1
478632000,1
478640830,1
478643307,1
478644767,1
478654314,1
478663435,1
478667449,1
478671676,1
478684075,1
478685527,1
478687133,1
478688012,1
478688448,1
478691514,1
478693042,1
478705442,1
478705801,1
478708431,1
478710250,1
478717543,1
1170913522,1
1170913599,1
1170915862,1
1170927673,1
1170965154,1
1170971285,1
1170972011,1
1170975077,1
1170997246,1
1170999142,1
1171007895,1
1171027289,1
1171027366,1
1171033711,1
1171055145,1
1171061636,1
1171062806,1
1171064121,1
1171078194,1
1171087964,1
1171097152,1
1171099928,1
1171105906,1
1171126256,1
1171133472,1
1171135513,1
1171139305,1
1171144343,1
1171147187,1
1171159433,1
1171203190,1
1171205163,1
1171210483,1
1171219450,1
1171219604,1
1171227844,1
1171230979,1
1171236734,1
1171237469,1
1171239877,1
1171244685,1
1171247896,1
1171254096,1
1171255624,1
1171258903,1
1171265103,1
1171281149,1
1171290919,1
1171299459,1
1171318127,1
1171320748,1
1171328622,1
1171329647,1
1171355240,1
1171359109,1
1171367717,1
1171381423,1
1171381568,1
1171381645,1
1171383541,1
1171397760,1
1171400603,1
1171417085,1
1171417666,1
1171419638,1
1171421244,1
1171430433,1
1171430868,1
1171431381,1
1171431449,1
1171433567,1
1171433934,1
1171440936,1
1171450774,1
1171454933,1
1171457196,1
1171461867,1
1171477691,1
1171480313,1
1171487384,1
1171498691,1
1171529246,1
1171546530,1
1171547700,1
1171565343,1
1171568845,1
1171591748,1
1171592696,1
1171599912,1
1171604148,1
1171612747,1
1171622081,1
1171626676,1
1171632440,1
1171657965,1
1171665472,1
1171674225,1
1171674814,1
1171701279,1
1171702304,1
1171708358,1
1171720903,1
1171724037,1
1171748905,1
1171750434,1
1171758094,1
1171761373,1
1171761518,1
1171762833,1
1171770997,1
1171781501,1
1171783619,1
1171803235,1
1171803602,1
1171811621,1
1171813149,1
1171813448,1
1171822782,1
1171828324,1
1171831313,1
1171832987,1
1171835327,1
1171846480,1
1171847573,1
1171859682,1
1171859751,1
1171861433,1
1171867778,1
1171873465,1
1171883747,1
1171890528,1
1171891407,1
1171897676,1
1171897821,1
1171918171,1
1171928888,1
1171945882,1
1171949888,1
1171959666,1
1171964115,1
1171966736,1
1171971109,1
1171973517,1
1171987744,1
1171988470,1
1171989854,1
1171995831,1
1171996421,1
1172012680,1
1172020340,1
1172028504,1
1172043090,1
1172044474,1
1172048120,1
1172057966,1
1172066352,1
1172072774,1
1172073944,1
1172077078,1
1172077147,1
1172090785,1
1172091297,1
1172093705,1
1172096113,1
1172105370,1
1172105883,1
1172115729,1
1172120247,1
1172128197,1
1172132134,1
1172132424,1
1172140230,1
1172149495,1
1172161596,1
1172161673,1
1172164226,1
1172178300,1
1172180776,1
1172182749,1
1172183552,1
1172200469,1
1172201852,1
1172202877,1
1172203970,1
1172220375,1
1172221912,1
1172228257,1
1172261724,1
1172274269,1
1172278864,1
1172282297,1
1172286669,1
1172288488,1
1172288565,1
1172288787,1
1172289291,1
1172295277,1
1172303006,1
1172325755,1
1172326413,1
1172329112,1
1172338881,1
1172342749,1
1172345158,1
1172345303,1
1172346251,1
1172353467,1
1172379795,1
1172380017,1
1172380162,1
1172394236,1
1172394961,1
1172395329,1
1172398104,1
1172408531,1
1172409547,1
1172415824,1
1172426909,1
1172429095,1
1172432664,1
1172439231,1
1172453450,1
1172460453,1
1172464389,1
1172466362,1
1172466729,1
1172473433,1
1172483647,1
1172510624,1
1172520692,1
1172525799,1
1172529590,1
1172564304,1
1172570795,1
1172577643,1
1172578378,1
1172578446,1
1172617755,1
1172632486,1
1172635116,1
1172635406,1
1172643869,1
1172648463,1
1172648754,1
1172650504,1
1172661222,1
1172667131,1
1172674202,1
1172681205,1
1172681495,1
1172700240,1
1172703374,1
1172715697,1
1172718472,1
1172721751,1
1172730795,1
1172731376,1
1172737140,1
1172743408,1
1172760983,1
1172769446,1
1172785125,1
1172785492,1
1172797379,1
1172804450,1
1172808754,1
1172814365,1
1172816261,1
1172820351,1
1172823630,1
1172825817,1
1172831145,1
1172868114,1
1172870445,1
1172870522,1
1172870599,1
1172873878,1
1172874604,1
1172879199,1
1172880881,1
1172885253,1
1172892836,1
1172895023,1
1172900061,1
1172924416,1
1172928934,1
1172934698,1
1172956867,1
1172957013,1
1172958106,1
1172959054,1
1172959788,1
1172986620,1
1172990633,1
1172994861,1
1173002743,1
1173007551,1
1173011342,1
1173016671,1
1173030010,1
1173041539,1
1173060787,1
1173074938,1
1173088499,1
1173090472,1
1173095211,1
1173096885,1
1173100608,1
1173105057,1
1173106074,1
1173120301,1
1173123580,1
1173128610,1
1173133059,1
1173150924,1
1173155450,1
1173172368,1
1173179883,1
1173180830,1
1173203503,1
1173204383,1
1173204895,1
1173208252,1
1173210147,1
1173213572,1
1173213640,1
1173213717,1
1173214007,1
1173237927,1
1173241650,1
1173250105,1
1173260831,1
1173262581,1
1173265135,1
1173265203,1
1173268781,1
1173275340,1
1173282342,1
1173283726,1
1173286211,1
1173299191,1
1173299695,1
1173307355,1
1173314725,1
1173315741,1
1173316399,1
1173317782,1
1173322308,1
1173340319,1
1173345135,1
1173353231,1
1173358115,1
1173376706,1
1173387936,1
1173396109,1
1173398226,1
1173401361,1
1173405075,1
1173407484,1
1173408577,1
1173411856,1
1173414051,1
1173419149,1
1173423453,1
1173439354,1
1173450293,1
1173454520,1
1173464947,1
1173472830,1
1173473333,1
1173489892,1
1173495656,1
1173539115,1
1173547945,1
1173559978,1
1173566177,1
1173567048,1
1173567271,1
1173588927,1
1173589585,1
1173601762,1
1173605631,1
1173611609,1
1173613872,1
1173617365,1
1173618680,1
1173626340,1
1173630857,1
1173631660,1
1173632608,1
1173633197,1
1173644205,1
1173644572,1
1173645230,1
1173649892,1
1173652377,1
1173656673,1
1173656818,1
1173657407,1
1173660687,1
1173662873,1
1173678048,1
1173682933,1
1173685264,1
1173708091,1
1173714359,1
1173735221,1
1173746161,1
1173751558,1
1173773138,1
1173779338,1
1173786195,1
1173793855,1
1173795307,1
1173801507,1
1173804137,1
1173811789,1
1173813983,1
1173815734,1
1173819381,1
1173838706,1
1173849201,1
1173852335,1
1173855982,1
1173868091,1
1173877058,1
1173919799,1
1173921405,1
1173923881,1
1173929133,1
1173932190,1
1173946563,1
1173948091,1
1173953343,1
1173959321,1
1173977776,1
1173997246,1
1174011320,1
1174013728,1
1174017152,1
1174018177,1
1174041584,1
1174050406,1
1174052959,1
1174062883,1
1174080380,1
1174086068,1
1174087750,1
1174088186,1
1174089356,1
1174090372,1
1174103284,1
1174116478,1
1174117725,1
1174126256,1
1174127417,1
1174141499,1
1174143899,1
1174147836,1
1174152217,1
1174155573,1
1174169937,1
1174170816,1
1174174019,1
1174175257,1
1174175411,1
1174185394,1
1174197870,1
1174212891,1
1174214061,1
1174221935,1
1174225001,1
1174225505,1
1174229809,1
1174237247,1
1174247460,1
1174263575,1
1174306385,1
1174335556,1
1174344523,1
1174377708,1
1174460330,1
1174504378,1
1174508315,1
1174517504,1
1174536761,1
1174574173,1
1174601449,1
1174625873,1
1174739204,1
1174739938,1
1174755105,1
1174791783,1
1174812714,1
1174987958,1
1175028504,1
1175045276,1
1175050460,1
1175096985,1
1175130238,1
1175192151,1
1175226797,1
1175264210,1
1175287327,1
1175392417,1
1175412980,1
1175425226,1
1175447694,1
1175477080,1
1175492904,1
1175495893,1
1175499326,1
1175540385,1
1175541256,1
1175550880,1
1175570359,1
1175585304,1
1175585594,1
1175645031,1
1175650137,1
1175680915,1
1175712341,1
1175732546,1
1175746397,1
1175758216,1
1175801461,1
1175801538,1
1175824066,1
1175830701,1
1175850249,1
1175850975,1
1175851778,1
1175854186,1
1175860018,1
1175883870,1
1175904143,1
1175908302,1
1175915450,1
1175923836,1
1175925074,1
1175939660,1
1175959856,1
1175960078,1
1175970505,1
1175976270,1
1175985817,1
1175993622,1
1175997201,1
1175999754,1
1176001718,1
1176006680,1
1176007918,1
1176024622,1
1176042700,1
1176045766,1
1176048396,1
1176056270,1
1176056338,1
1176059114,1
1176067645,1
1176067867,1
1176076979,1
1176082888,1
1176086748,1
1176093896,1
1176119566,1
1176125109,1
1176134084,1
1176134887,1
1176141736,1
1176143486,1
1176143563,1
1176143631,1
1176152965,1
1176164272,1
1176165732,1
1176167116,1
1176177039,1
1176188192,1
1176193153,1
1176209268,1
1176211095,1
1176214375,1
1176218679,1
1176220352,1
1176222393,1
1176247996,1
1176291019,1
1176298457,1
1176314213,1
1176316322,1
1176339371,1
1176340831,1
1176343384,1
1176351548,1
1176352283,1
1176367304,1
1176369123,1
1176371967,1
1176372624,1
1176391079,1
1176393487,1
1176396032,1
1176405588,1
1176416963,1
1176432283,1
1176433444,1
1176443871,1
1176461668,1
1176468235,1
1176479098,1
1176481284,1
1176490404,1
1176491643,1
1176495144,1
1176500464,1
1176503094,1
1176512574,1
1176513667,1
1176518184,1
1176520089,1
1176533504,1
1176540285,1
1176541233,1
1176550644,1
1176554504,1
1176556186,1
1176556912,1
1176562087,1
1176562164,1
1176565955,1
1176603078,1
1176607962,1
1176612044,1
1176613940,1
1176616058,1
1176623787,1
1176628526,1
1176630132,1
1176637348,1
1176642745,1
1176658501,1
1176660174,1
1176660320,1
1176666306,1
1176668782,1
1176670900,1
1176671558,1
1176699995,1
1176700721,1
1176708159,1
1176712173,1
1176753813,1
1176759500,1
1176766212,1
1176770004,1
1176774163,1
1176775256,1
1176800269,1
1176802387,1
1176828569,1
1176833967,1
1176840380,1
1176840670,1
1176840815,1
1176852122,1
1176857152,1
1176872617,1
1176894786,1
1176898211,1
1176901422,1
1176925487,1
1176928109,1
1176928621,1
1176929424,1
1176932344,1
1176937810,1
1176943207,1
1176978869,1
1176982438,1
1176985359,1
1176985871,1
1176986307,1
1177019048,1
1177025103,1
1177027076,1
1177035897,1
1177037357,1
1177064189,1
1177069082,1
1177076299,1
1177080671,1
1177081986,1
1177086802,1
1177088331,1
1177094753,1
1177096504,1
1177098690,1
1177109117,1
1177112908,1
1177116845,1
1177120782,1
1177124138,1
1177126179,1
1177140184,1
1177141055,1
1177149740,1
1177152652,1
1177174821,1
1177190646,1
1177199980,1
1177204574,1
1177211431,1
1177212456,1
1177220185,1
1177225949,1
1177242789,1
1177251764,1
1177259416,1
1177264010,1
1177308204,1
1177309954,1
1177311415,1
1177318195,1
1177320236,1
1177330082,1
1177333071,1
1177333951,1
1177334608,1
1177339416,1
1177355539,1
1177357794,1
1177361440,1
1177368955,1
1177382960,1
1177401483,1
1177429852,1
1177431458,1
1177441517,1
1177447640,1
1177448733,1
1177453259,1
1177459673,1
1177473755,1
1177502047,1
1177504378,1
1177510143,1
1177517948,1
1177523926,1
1177529545,1
1177534353,1
1177536829,1
1177553166,1
1177559656,1
1177566659,1
1177576215,1
1177582269,1
1177584165,1
1177594011,1
1177610194,1
1177616104,1
1177622235,1
1177627188,1
1177628649,1
1177631637,1
1177655267,1
1177658546,1
1177661390,1
1177673354,1
1177674225,1
1177684217,1
1177688452,1
1177702816,1
1177703252,1
1177705370,1
1177705583,1
1177713320,1
1177715139,1
1177721484,1
1177721629,1
1177735634,1
1177742415,1
1177746061,1
1177755762,1
1177757069,1
1177758973,1
1177761083,1
1177765310,1
1177766335,1
1177766992,1
1177777641,1
1177780263,1
1177780408,1
1177781288,1
1177781723,1
1177787923,1
1177795361,1
1177797035,1
1177812859,1
1177822193,1
1177822347,1
1177825626,1
1177826787,1
1177827232,1
1177827590,1
1177829341,1
1177831894,1
1177838606,1
1177881852,1
1177882219,1
1177883380,1
1177884986,1
1177897095,1
1177904824,1
1177918752,1
1177938957,1
1177943551,1
1177949743,1
1177950989,1
1177959008,1
1177962219,1
1177962364,1
1177962578,1
1177974465,1
1177998752,1
1178002108,1
1178009768,1
1178015601,1
1178017275,1
1178017352,1
1178019973,1
1178020853,1
1178022160,1
1178040469,1
